filename,table size,table assoc,buffer size,benchmark,sim_num_insn,sim_num_refs,sim_num_loads,sim_num_stores,sim_num_branches,sim_elapsed_time,sim_inst_rate,sim_total_insn,sim_total_refs,sim_total_loads,sim_total_stores,sim_total_branches,sim_cycle,sim_IPC,sim_CPI,sim_exec_BW,sim_IPB,IFQ_count,IFQ_fcount,ifq_occupancy,ifq_rate,ifq_latency,ifq_full,RUU_count,RUU_fcount,ruu_occupancy,ruu_rate,ruu_latency,ruu_full,LSQ_count,LSQ_fcount,lsq_occupancy,lsq_rate,lsq_latency,lsq_full,sim_slip,avg_sim_slip,bpred_bimod.lookups,bpred_bimod.updates,bpred_bimod.addr_hits,bpred_bimod.dir_hits,bpred_bimod.misses,bpred_bimod.jr_hits,bpred_bimod.jr_seen,bpred_bimod.jr_non_ras_hits.PP,bpred_bimod.jr_non_ras_seen.PP,bpred_bimod.bpred_addr_rate,bpred_bimod.bpred_dir_rate,bpred_bimod.bpred_jr_rate,bpred_bimod.bpred_jr_non_ras_rate.PP,bpred_bimod.retstack_pushes,bpred_bimod.retstack_pops,bpred_bimod.used_ras.PP,bpred_bimod.ras_hits.PP,bpred_bimod.ras_rate.PP,il1.accesses,il1.hits,il1.misses,il1.replacements,il1.writebacks,il1.invalidations,il1.insertions,il1.miss_rate,il1.repl_rate,il1.wb_rate,il1.inv_rate,il2.accesses,il2.hits,il2.misses,il2.replacements,il2.writebacks,il2.invalidations,il2.insertions,il2.miss_rate,il2.repl_rate,il2.wb_rate,il2.inv_rate,dl1.accesses,dl1.hits,dl1.misses,dl1.replacements,dl1.writebacks,dl1.invalidations,dl1.insertions,dl1.miss_rate,dl1.repl_rate,dl1.wb_rate,dl1.inv_rate,ptrace.accesses,ptrace.hits,ptrace.misses,ptrace.replacements,ptrace.writebacks,ptrace.invalidations,ptrace.insertions,ptrace.miss_rate,ptrace.repl_rate,ptrace.wb_rate,ptrace.inv_rate,pbuffer.accesses,pbuffer.hits,pbuffer.misses,pbuffer.replacements,pbuffer.writebacks,pbuffer.invalidations,pbuffer.insertions,pbuffer.miss_rate,pbuffer.repl_rate,pbuffer.wb_rate,pbuffer.inv_rate,dl1,dl2.accesses,dl2.hits,dl2.misses,dl2.replacements,dl2.writebacks,dl2.invalidations,dl2.insertions,dl2.miss_rate,dl2.repl_rate,dl2.wb_rate,dl2.inv_rate,itlb.accesses,itlb.hits,itlb.misses,itlb.replacements,itlb.writebacks,itlb.invalidations,itlb.insertions,itlb.miss_rate,itlb.repl_rate,itlb.wb_rate,itlb.inv_rate,dtlb.accesses,dtlb.hits,dtlb.misses,dtlb.replacements,dtlb.writebacks,dtlb.invalidations,dtlb.insertions,dtlb.miss_rate,dtlb.repl_rate,dtlb.wb_rate,dtlb.inv_rate,sim_invalid_addrs,ld_text_base,ld_text_size,ld_data_base,ld_data_size,ld_stack_base,ld_stack_size,ld_prog_entry,ld_environ_base,ld_target_big_endian,mem.page_count,mem.page_mem,mem.ptab_misses,mem.ptab_accesses,mem.ptab_miss_rate
run3/ts04096-ta16-bs16-gcc.txt,4096,16,16,gcc,337341091,121898433,83205319,38693114.0,58872880,474,711690.0654,395793867,143415716,100690298,42725418.0,68742516,275112448,1.2262,0.8155,1.4387,5.73,622333501,137784305,2.2621,1.4387,1.5724,0.5008,2301072316,66068844,8.3641,1.4387,5.8138,0.2402,836474520,30973790,3.0405,1.4387,2.1134,0.1126,3275868826,9.7109,72290404,58872880,50991075,52584651,6288229,4974698,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888770,5596507,4590631,4439843,0.9672,427300948,415475581,11825367,11824855,0,0,0,0.0277,0.0277,0.0,0.0,11825367,11249713,575654,573606,0,0,0,0.0487,0.0485,0.0,0.0,128809722,125346228,3463494,3462982,901636,0,0,0.0269,0.0269,0.007,0.0,0,0,0,387309,0,0,387821,<error:,<error:,<error:,<error:,2892566,5864,2886702,8688,0,6944,16168,0.998,0.003,0.0,0.0024,miss,3669610,3277227,392383,390335,353017,0,0,0.1069,0.1064,0.0962,0.0,427300948,427184376,116572,116508,0,0,0,0.0003,0.0003,0.0,0.0,129832385,129785462,46923,46795,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950625,2661218691,0.0004
run3/ts04096-ta16-bs16-go.txt,4096,16,16,go
run3/ts04096-ta16-bs32-anagram.txt,4096,16,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts04096-ta16-bs32-gcc.txt,4096,16,32,gcc,337341091,121898433,83205319,38693114.0,58872880,378,892436.7487,395793672,143415688,100690253,42725435.0,68742473,275101541,1.2262,0.8155,1.4387,5.73,622289759,137773467,2.262,1.4387,1.5723,0.5008,2300891457,66059451,8.3638,1.4387,5.8134,0.2401,836408614,30971247,3.0404,1.4387,2.1132,0.1126,3275654627,9.7102,72290370,58872880,50991079,52584656,6288224,4974696,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888764,5596500,4590631,4439841,0.9672,427300750,415475408,11825342,11824830,0,0,0,0.0277,0.0277,0.0,0.0,11825342,11249687,575655,573607,0,0,0,0.0487,0.0485,0.0,0.0,128809670,125346183,3463487,3462975,901635,0,0,0.0269,0.0269,0.007,0.0,0,0,0,386932,0,0,387444,<error:,<error:,<error:,<error:,2892561,7230,2885331,6611,0,8557,16026,0.9975,0.0023,0.0,0.003,miss,3667788,3275965,391823,389775,352496,0,0,0.1068,0.1063,0.0961,0.0,427300750,427184178,116572,116508,0,0,0,0.0003,0.0003,0.0,0.0,129832321,129785397,46924,46796,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950627,2661218133,0.0004
run3/ts04096-ta16-bs32-go.txt,4096,16,32,go
run3/ts08192-ta04-bs08-anagram.txt,8192,4,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts08192-ta04-bs08-gcc.txt,8192,4,8,gcc,337341091,121898433,83205319,38693114.0,58872880,356,947587.3343,395793405,143415563,100690225,42725338.0,68742531,275097039,1.2263,0.8155,1.4387,5.73,622275344,137769999,2.262,1.4387,1.5722,0.5008,2300811908,66058772,8.3636,1.4387,5.8132,0.2401,836379471,30968866,3.0403,1.4387,2.1132,0.1126,3275567823,9.71,72290439,58872880,50991070,52584651,6288229,4974689,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888757,5596512,4590631,4439834,0.9672,427300636,415475304,11825332,11824820,0,0,0,0.0277,0.0277,0.0,0.0,11825332,11249675,575657,573609,0,0,0,0.0487,0.0485,0.0,0.0,128809534,125346063,3463471,3462959,901632,0,0,0.0269,0.0269,0.007,0.0,0,0,0,385185,0,0,386209,<error:,<error:,<error:,<error:,2892547,6289,2886258,13902,0,8433,22496,0.9978,0.0048,0.0,0.0029,miss,3675850,3281164,394686,392638,353852,0,0,0.1074,0.1068,0.0963,0.0,427300636,427184066,116570,116506,0,0,0,0.0003,0.0003,0.0,0.0,129832184,129785263,46921,46793,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950615,2661217801,0.0004
run3/ts08192-ta04-bs08-go.txt,8192,4,8,go
run3/ts08192-ta04-bs16-anagram.txt,8192,4,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts08192-ta04-bs16-gcc.txt,8192,4,16,gcc,337341091,121898433,83205319,38693114.0,58872880,359,939668.7772,395793317,143415543,100690214,42725329.0,68742501,275093707,1.2263,0.8155,1.4388,5.73,622262244,137766807,2.262,1.4388,1.5722,0.5008,2300751928,66055771,8.3635,1.4388,5.813,0.2401,836358465,30967991,3.0403,1.4388,2.1131,0.1126,3275498238,9.7098,72290394,58872880,50991070,52584651,6288229,4974689,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888744,5596504,4590631,4439834,0.9672,427300441,415475123,11825318,11824806,0,0,0,0.0277,0.0277,0.0,0.0,11825318,11249661,575657,573609,0,0,0,0.0487,0.0485,0.0,0.0,128809503,125346032,3463471,3462959,901632,0,0,0.0269,0.0269,0.007,0.0,0,0,0,385124,0,0,386148,<error:,<error:,<error:,<error:,2892547,7212,2885335,12780,0,9518,22507,0.9975,0.0044,0.0,0.0033,miss,3674897,3280267,394630,392582,353751,0,0,0.1074,0.1068,0.0963,0.0,427300441,427183871,116570,116506,0,0,0,0.0003,0.0003,0.0,0.0,129832155,129785237,46918,46790,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950611,2661217393,0.0004
run3/ts08192-ta04-bs16-go.txt,8192,4,16,go
run3/ts08192-ta04-bs32-anagram.txt,8192,4,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts08192-ta04-bs32-gcc.txt,8192,4,32,gcc,337341091,121898433,83205319,38693114.0,58872880,362,931881.4669,395793091,143415499,100690167,42725332.0,68742432,275085692,1.2263,0.8155,1.4388,5.73,622230388,137758807,2.262,1.4388,1.5721,0.5008,2300618905,66049156,8.3633,1.4388,5.8127,0.2401,836308764,30965412,3.0402,1.4388,2.113,0.1126,3275343528,9.7093,72290345,58872880,50991067,52584652,6288228,4974685,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888732,5596495,4590631,4439830,0.9672,427300181,415474874,11825307,11824795,0,0,0,0.0277,0.0277,0.0,0.0,11825307,11249651,575656,573608,0,0,0,0.0487,0.0485,0.0,0.0,128809443,125345959,3463484,3462972,901633,0,0,0.0269,0.0269,0.007,0.0,0,0,0,384923,0,0,385947,<error:,<error:,<error:,<error:,2892560,8700,2883860,10888,0,11279,22467,0.997,0.0038,0.0,0.0039,miss,3673308,3278952,394356,392308,353454,0,0,0.1074,0.1068,0.0962,0.0,427300181,427183610,116571,116507,0,0,0,0.0003,0.0003,0.0,0.0,129832088,129785166,46922,46794,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950615,2661216765,0.0004
run3/ts08192-ta04-bs32-go.txt,8192,4,32,go
run3/ts08192-ta08-bs08-anagram.txt,8192,8,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts08192-ta08-bs08-gcc.txt,8192,8,8,gcc,337341091,121898433,83205319,38693114.0,58872880,686,491750.8615,395792260,143415194,100689979,42725215.0,68742236,275048128,1.2265,0.8153,1.439,5.73,622081563,137721647,2.2617,1.439,1.5717,0.5007,2300012566,66014905,8.3622,1.439,5.8112,0.24,836105390,30958807,3.0399,1.439,2.1125,0.1126,3274696601,9.7074,72290101,58872880,50991111,52584649,6288231,4974729,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888740,5596458,4590631,4439874,0.9672,427299023,415473746,11825277,11824765,0,0,0,0.0277,0.0277,0.0,0.0,11825277,11249630,575647,573599,0,0,0,0.0487,0.0485,0.0,0.0,128809351,125345852,3463499,3462987,901639,0,0,0.0269,0.0269,0.007,0.0,0,0,0,383047,0,0,384071,<error:,<error:,<error:,<error:,2892574,10368,2882206,25533,0,13140,39180,0.9964,0.0088,0.0,0.0045,miss,3688142,3289582,398560,396512,355350,0,0,0.1081,0.1075,0.0963,0.0,427299023,427182456,116567,116503,0,0,0,0.0003,0.0003,0.0,0.0,129831945,129785021,46924,46796,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950605,2661214091,0.0004
run3/ts08192-ta08-bs08-go.txt,8192,8,8,go
run3/ts08192-ta08-bs16-anagram.txt,8192,8,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts08192-ta08-bs16-gcc.txt,8192,8,16,gcc,337341091,121898433,83205319,38693114.0,58872880,684,493188.7295,395791965,143415072,100689878,42725194.0,68742176,275045505,1.2265,0.8153,1.439,5.73,622071624,137719216,2.2617,1.439,1.5717,0.5007,2299967156,66012816,8.3621,1.439,5.8111,0.24,836087979,30957804,3.0398,1.439,2.1124,0.1126,3274650316,9.7072,72290007,58872880,50991111,52584648,6288232,4974730,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888729,5596445,4590631,4439875,0.9672,427298633,415473368,11825265,11824753,0,0,0,0.0277,0.0277,0.0,0.0,11825265,11249616,575649,573601,0,0,0,0.0487,0.0485,0.0,0.0,128809251,125345762,3463489,3462977,901639,0,0,0.0269,0.0269,0.007,0.0,0,0,0,383023,0,0,384047,<error:,<error:,<error:,<error:,2892564,11495,2881069,23976,0,14506,39183,0.996,0.0083,0.0,0.005,miss,3686824,3288350,398474,396426,355261,0,0,0.1081,0.1075,0.0964,0.0,427298633,427182066,116567,116503,0,0,0,0.0003,0.0003,0.0,0.0,129831837,129784913,46924,46796,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950605,2661212983,0.0004
run3/ts08192-ta08-bs16-go.txt,8192,8,16,go
run3/ts08192-ta08-bs32-anagram.txt,8192,8,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts08192-ta08-bs32-gcc.txt,8192,8,32,gcc,337341091,121898433,83205319,38693114.0,58872880,689,489609.7112,395791651,143414982,100689803,42725179.0,68742088,275034658,1.2265,0.8153,1.4391,5.73,622028862,137708584,2.2616,1.4391,1.5716,0.5007,2299786961,66002193,8.3618,1.4391,5.8106,0.24,836030228,30957029,3.0397,1.4391,2.1123,0.1126,3274452809,9.7067,72289910,58872880,50991115,52584644,6288236,4974738,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888705,5596433,4590631,4439883,0.9672,427298182,415472938,11825244,11824732,0,0,0,0.0277,0.0277,0.0,0.0,11825244,11249596,575648,573600,0,0,0,0.0487,0.0485,0.0,0.0,128809198,125345716,3463482,3462970,901639,0,0,0.0269,0.0269,0.007,0.0,0,0,0,382735,0,0,383759,<error:,<error:,<error:,<error:,2892557,13096,2879461,21690,0,16407,39092,0.9955,0.0075,0.0,0.0057,miss,3684846,3286764,398082,396034,354827,0,0,0.108,0.1075,0.0963,0.0,427298182,427181613,116569,116505,0,0,0,0.0003,0.0003,0.0,0.0,129831783,129784859,46924,46796,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950609,2661211931,0.0004
run3/ts08192-ta08-bs32-go.txt,8192,8,32,go
run3/ts08192-ta16-bs08-anagram.txt,8192,16,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts08192-ta16-bs08-gcc.txt,8192,16,8,gcc,337341091,121898433,83205319,38693114.0,58872880,389,867200.7481,395792227,143415202,100689938,42725264.0,68742287,275028597,1.2266,0.8153,1.4391,5.73,622003411,137702048,2.2616,1.4391,1.5715,0.5007,2299695029,65994997,8.3617,1.4391,5.8104,0.24,836010149,30958362,3.0397,1.4391,2.1122,0.1126,3274364330,9.7064,72290088,58872880,50991096,52584658,6288222,4974708,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888733,5596464,4590631,4439853,0.9672,427298841,415473598,11825243,11824731,0,0,0,0.0277,0.0277,0.0,0.0,11825243,11249608,575635,573587,0,0,0,0.0487,0.0485,0.0,0.0,128809151,125345645,3463506,3462994,901640,0,0,0.0269,0.0269,0.007,0.0,0,0,0,382074,0,0,383098,<error:,<error:,<error:,<error:,2892584,12373,2880211,32377,0,15392,48544,0.9957,0.0112,0.0,0.0053,miss,3695235,3294557,400678,398630,356140,0,0,0.1084,0.1079,0.0964,0.0,427298841,427182269,116572,116508,0,0,0,0.0003,0.0003,0.0,0.0,129831773,129784851,46922,46794,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950619,2661213405,0.0004
run3/ts08192-ta16-bs08-go.txt,8192,16,8,go
run3/ts08192-ta16-bs16-anagram.txt,8192,16,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts08192-ta16-bs16-gcc.txt,8192,16,16,gcc,337341091,121898433,83205319,38693114.0,58872880,596,566008.5419,395791864,143415102,100689815,42725287.0,68742186,275023706,1.2266,0.8153,1.4391,5.73,621984164,137697318,2.2616,1.4391,1.5715,0.5007,2299609430,65990702,8.3615,1.4391,5.8101,0.2399,835981377,30956889,3.0397,1.4391,2.1122,0.1126,3274269956,9.7061,72289940,58872880,50991102,52584655,6288225,4974716,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888727,5596448,4590631,4439861,0.9672,427298377,415473152,11825225,11824713,0,0,0,0.0277,0.0277,0.0,0.0,11825225,11249589,575636,573588,0,0,0,0.0487,0.0485,0.0,0.0,128809075,125345571,3463504,3462992,901641,0,0,0.0269,0.0269,0.007,0.0,0,0,0,381996,0,0,383020,<error:,<error:,<error:,<error:,2892581,13702,2878879,30384,0,16969,48519,0.9953,0.0105,0.0,0.0059,miss,3693499,3292923,400576,398528,355996,0,0,0.1085,0.1079,0.0964,0.0,427298377,427181805,116572,116508,0,0,0,0.0003,0.0003,0.0,0.0,129831668,129784746,46922,46794,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950615,2661212089,0.0004
run3/ts08192-ta16-bs16-go.txt,8192,16,16,go
run3/ts08192-ta16-bs32-anagram.txt,8192,16,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
